,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2048,3235.889627,25.02390339,0,0.04794667844,0.0007409172602,0.1457320244,0.0006099400992,0.6551145663,0.004938133242,0.1288450902,0.001129003879,40.3741474,57.29868528,89.3523796
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2457,3426.814497,27.10895788,0,0.04714972742,0.0007409172602,0.1457320244,0.0006099400992,0.7025240344,0.005447179748,0.1280730439,0.001129003879,38.10926224,60.45529166,82.44653871
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2867,3829.680244,30.33919601,0,0.04635880206,0.0007409172602,0.1457320244,0.0006099400992,0.801670855,0.006235812104,0.1273068349,0.001129003879,34.086483,65.30581528,73.63846956
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3276,3806.147499,31.86425159,0,0.04557776055,0.0007409172602,0.1457320244,0.0006099400992,0.7967065974,0.006608140127,0.126550201,0.001129003879,34.28333194,65.77762565,70.08563769
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3686,3997.855319,34.26317567,0,0.0448027836,0.0007409172602,0.1457320244,0.0006099400992,0.8442852414,0.007192237251,0.125799442,0.001130581578,32.62608721,68.06714898,65.15212222
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,4096,4209.139703,37.24840884,0,0.04473781256,0.0007496502129,0.1457320244,0.0006099400992,0.895933314,0.007857612239,0.1257365013,0.001193750378,30.9757679,69.73324994,59.90620524
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3161.407538,41.92884076,0,0.2902849181,0.00493242723,0.2875503249,0.001180249165,1.053665375,0.01494440371,0.4719332978,0.005337641927,61.45477855,26.12190776,79.30259537
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3277.612081,38.09138326,0,0.2766718516,0.004434008262,0.2875503249,0.001180249165,1.124018941,0.01356906414,0.4587456397,0.004854798552,57.30936943,32.15975054,84.39574503
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3316.397171,34.15953924,0,0.2631215106,0.003936827206,0.2875503249,0.001180249165,1.156507314,0.01214639948,0.4456187468,0.004373154404,54.67887351,36.31627058,90.85277654
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3328.120666,31.94880995,0,0.2497474048,0.003653189842,0.2875503249,0.001180249165,1.175605783,0.01135057918,0.4326625818,0.004098380707,52.53766762,39.84846697,93.66541902
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3369.294305,31.00378876,0,0.2364841351,0.003520552942,0.2875503249,0.001180249165,1.208973369,0.01102177995,0.4198137894,0.00396988871,49.96615371,43.82406797,92.93177066
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3388.429527,30.0352905,0,0.2233645764,0.003387916043,0.2875503249,0.001180249165,1.231436298,0.01068151732,0.4071042168,0.003841396714,47.76538972,47.3287958,92.22402233
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3471.086994,29.13160889,0,0.2104202022,0.003255602647,0.2875503249,0.001180249165,1.284740763,0.01037257992,0.3945643543,0.003713218112,44.75960791,51.65326595,91.27491028
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,3515.70714,28.18619577,0,0.1975877148,0.003122965748,0.2875503249,0.001180249165,1.319360431,0.01004358932,0.3821328821,0.003584726116,42.34239848,55.27206959,90.38904449
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,3538.875803,28.74297817,0,0.1849297117,0.002990652353,0.2875503249,0.001180249165,1.343331258,0.01044776913,0.3698704416,0.003456547514,40.23263785,58.51000038,84.77663569
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,3586.136968,30.1995543,0,0.1723842956,0.002858015453,0.2875503249,0.001180249165,1.378953415,0.01129162484,0.3577170698,0.003328055517,37.88959807,61.93739662,77.00349754
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,3616.739996,32.08635164,0,0.1613270638,0.002737668384,0.2875503249,0.001180249165,1.404953531,0.01215536331,0.3470053766,0.003389365656,35.77151476,64.77861744,69.00783379
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,0,3981.91945,57.29475157,0,1.591160991,0.02717445558,0.5549681825,0.002255722551,1.918328433,0.02797287847,1.903198243,0.0270593343,63.86003368,18.45361894,75.95753925
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,409,3974.484231,51.86951689,0,1.485663767,0.0243087938,0.5549681825,0.002255722551,2.016564701,0.02554045952,1.800997807,0.02428322444,60.79740858,23.73720167,79.7292644
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,819,3900.496791,46.33489133,0,1.381854947,0.02147106297,0.5549681825,0.002255722551,2.048120162,0.02297328257,1.700433013,0.0215341727,58.69528843,27.74119346,84.56275644
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,1228,3828.658312,40.88098694,0,1.280335736,0.01867510569,0.5549681825,0.002255722551,2.079484608,0.02044316135,1.602086278,0.01882558908,56.48824698,31.81577267,90.54145069
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,1638,3763.168321,37.83385869,0,1.180609709,0.01705162549,0.5549681825,0.002255722551,2.115255566,0.01909093036,1.505476688,0.01725284264,54.09713876,36.0564828,92.08977587
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2048,3699.121901,35.93274892,0,1.08292757,0.01599053029,0.5549681825,0.002255722551,2.150392372,0.01829547305,1.410847116,0.01622490667,51.60118712,40.35748966,90.91425978
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2457,3695.450681,34.14843134,0,0.9875200972,0.01493202313,0.5549681825,0.002255722551,2.242214669,0.01761148257,1.318421127,0.01519947785,48.22483343,45.5856719,89.31646007
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,2867,3642.50887,32.25275957,0,0.8939207506,0.01387092793,0.5549681825,0.002255722551,2.284113029,0.01682133581,1.22774676,0.01417154188,45.43981688,50.05741204,87.82828957
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3276,3591.545704,30.35725662,0,0.8025861123,0.01281242077,0.5549681825,0.002255722551,2.325678951,0.01602876587,1.139266329,0.01314611307,42.55781794,54.55689579,86.17123982
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3686,3546.967451,30.26292513,0,0.713069558,0.01175132557,0.5549681825,0.002255722551,2.371662055,0.01699774047,1.052547167,0.01211817709,39.5128494,59.15440517,79.25903178
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,4096,3508.726429,31.10496679,0,0.6279877115,0.01069928538,0.5549681825,0.002255722551,2.419399153,0.01819507373,0.9701241286,0.01177602641,36.32464252,63.67535748,70.1269949
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3398,3583.484449,30.25452121,0,0.7783299869,0.01253291276,0.5549845851,0.002255722551,2.342045841,0.01620794633,1.115784611,0.01287533969,41.72113473,55.83998054,84.57372615
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3398,3550.983469,29.17390954,0,0.1816609993,0.002957978385,0.2875560059,0.001180249165,1.352506058,0.0106908588,0.3667095575,0.003424894608,39.64670954,59.40698293,82.58958452
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3398,4015.178362,33.18411548,0,0.0454257412,0.0007420495264,0.1457342348,0.0006099400992,0.8478892629,0.006929240256,0.1264051426,0.001130100762,32.55284059,67.68426446,67.41050822
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3398,4694.177006,37.41640425,0,0.01762165166,0.0002769696803,0.07568668091,0.0003287695504,0.5115711009,0.004066126865,0.05853266776,0.000482375943,32.8726157,67.13228413,70.58229721
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,8,100,3398,3578.065874,30.2087719,0,0.7757358738,0.01249668025,0.5549681825,0.002255722551,2.339365293,0.01619950178,1.113255161,0.01284023944,41.6621873,55.9225396,84.45423702
,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3398,3546.910752,29.15108938,0,0.1811816663,0.002951184787,0.2875503249,0.001180249165,1.351002618,0.01068650974,0.3662395227,0.00341831331,39.59610728,59.47409341,82.45406621
,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3398,4012.434457,33.17260486,0,0.04534632326,0.0007409172602,0.1457320244,0.0006099400992,0.8473010617,0.006927562311,0.1263259961,0.001129003879,32.51682646,67.73000306,67.31326288
,,,,,,,,,,,,,,,,,,,,,,,,,,,1,100,3398,4688.719044,37.39781013,0,0.01758194269,0.0002764035471,0.07568573321,0.0003287695504,0.510945532,0.004064423209,0.058493252,0.0004818275015,32.81050911,67.21040136,70.40202003
