,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,slow,1,10,0,4416.184807,57.6526661,5.626235837,0.03253158153,0.000528663283,0.1725173541,0.0007178696049,0.3892537683,0.006005996388,0.1434235119,0.0009927284257,59.74494504,30.43538061,78.32368702
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,409,4780.521201,52.60588236,5.319556125,0.03126988499,0.0004858706252,0.1725173541,0.0007178696049,0.4349901223,0.005431798416,0.1422012434,0.0009522012013,53.37004341,38.72106556,83.00468559
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,819,5067.222274,47.49018491,5.014445819,0.02989481868,0.0004428436999,0.1725173541,0.0007178696049,0.4713628782,0.004848663378,0.1408691479,0.0009122060444,48.3358499,45.28295114,88.26724416
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1228,4946.260302,44.3010145,4.831017692,0.02848099099,0.0004152561877,0.1725173541,0.0007178696049,0.4580108402,0.004485246441,0.1394995023,0.0008871820617,47.34754229,47.20453203,90.47422058
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,5241.538146,42.5823305,4.738615177,0.02703195119,0.0003978943151,0.1725173541,0.0007178696049,0.4955045387,0.004291081801,0.138095745,0.0008720889676,42.5506555,53.32570022,89.63955522
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,5074.447306,40.69115497,4.635680423,0.02555391876,0.000379963373,0.1725173541,0.0007178696049,0.47658574,0.004076406424,0.1366639011,0.0008564682983,41.68345961,55.09464313,88.96447103
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,4912.148751,38.75113319,4.529950241,0.02404969226,0.0003614935606,0.1725173541,0.0007178696049,0.4582781311,0.003856283536,0.1352066817,0.0008403493042,40.65463879,57.07240349,88.19852518
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,5195.951094,37.00536909,4.439552123,0.02250755835,0.0003423199811,0.1725173541,0.0007178696049,0.4944641058,0.003660538373,0.1337127395,0.0008235876723,36.084343,62.75365117,86.71280409
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,5023.860779,37.94009657,4.519519886,0.02092525741,0.0003223687465,0.1725173541,0.0007178696049,0.4750392882,0.003792737224,0.1321798854,0.0008061147721,34.81014336,64.99165798,78.88766278
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,5299.071709,40.92245632,4.720751732,0.01927141652,0.0003011377855,0.1725173541,0.0007178696049,0.5102882134,0.004176093685,0.1305777271,0.0007874793653,30.49985728,70.25066791,67.59273561
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,5153.97141,42.9834303,4.848312241,0.01780079645,0.0002815256857,0.1725173541,0.0007178696049,0.4940463945,0.004431675497,0.1291530639,0.0007840941684,28.48233212,72.2762798,58.44947217
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,0,4358.533325,57.65790788,5.510457717,0.1085912717,0.001815536796,0.3390736532,0.001385171546,0.7217992635,0.01130577998,0.3283062577,0.002670835555,59.63146976,28.89167692,77.14736877
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,409,4681.972504,52.69519875,5.225279799,0.1034608437,0.001646440124,0.3390736532,0.001385171546,0.8058943348,0.01025707226,0.3233361556,0.002513228628,53.57793491,37.04820096,81.47190965
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,819,4767.1012,47.56300999,4.929915956,0.09792955964,0.001476757327,0.3390736532,0.001385171546,0.8322089919,0.009167477571,0.3179777241,0.002355150137,50.43052479,41.62271176,86.50528515
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1228,4602.775902,43.39536252,4.696343889,0.09227356262,0.001339677617,0.3390736532,0.001385171546,0.797746508,0.008280691658,0.312498477,0.002228727734,49.85476058,43.18922839,90.49972479
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1638,4889.629267,41.76087838,4.62035096,0.0865038315,0.001272581097,0.3390736532,0.001385171546,0.873548799,0.007942259303,0.30690905,0.002170212875,44.60958342,50.02020882,89.39198652
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2048,4718.877846,39.84305025,4.527112377,0.08064441768,0.001203366701,0.3390736532,0.001385171546,0.837720854,0.007536661877,0.3012327429,0.002109753493,43.74831893,51.88182489,88.67713211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2457,4776.116773,37.99086076,4.438445247,0.07470654428,0.001132152865,0.3390736532,0.001385171546,0.8576330747,0.007148982108,0.295480428,0.002047463994,40.71558169,56.11908418,87.603319
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2867,5056.463003,36.18838958,4.353598389,0.06864502656,0.00105831498,0.3390736532,0.001385171546,0.9321384964,0.006775899999,0.2896083327,0.001982797096,36.01279628,62.06407676,86.11891211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3276,4879.042766,36.58047641,4.413818648,0.06245322289,0.0009815935145,0.3390736532,0.001385171546,0.8950148126,0.006941307406,0.2836100229,0.00191551156,34.70656111,64.37757188,79.22476598
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3686,4925.715274,38.34461639,4.552271038,0.05601350148,0.0009001182816,0.3390736532,0.001385171546,0.9128491891,0.007446136862,0.2773715428,0.001843926442,31.65518576,68.48042578,69.59433461
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,4096,4977.877536,40.66732831,4.710203856,0.04962011908,0.0008148038466,0.3390736532,0.001385171546,0.9319774989,0.00803477236,0.2711779536,0.001825025361,28.31054577,72.33816361,59.3076781
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3559.759056,43.60893973,3.77924229,0.3100807239,0.005233034351,0.470305678,0.001913357942,1.040387889,0.01487935136,0.6733886373,0.006190751482,54.85296573,33.37225832,76.63184873
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3716.960044,39.85394605,3.552430644,0.2986701184,0.00472548817,0.470305678,0.001913357942,1.12855679,0.01354957587,0.6623346132,0.00570289479,51.58853109,38.51105938,82.34435646
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3779.832035,36.01437523,3.347485843,0.2858601864,0.004217144897,0.470305678,0.001913357942,1.172065936,0.01216516666,0.6499249916,0.005228399282,49.47021271,42.11250401,88.85963145
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3809.163457,34.2715526,3.27506645,0.2726361287,0.003967824464,0.470305678,0.001913357942,1.199611977,0.01154527297,0.6371141857,0.005005096618,47.71845645,45.19932308,90.77083498
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3866.587595,33.53274617,3.265164744,0.2590831518,0.003836516656,0.470305678,0.001913357942,1.241204084,0.01129723144,0.6239847393,0.004896496193,45.56756773,48.67590861,89.92463698
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3897.587042,32.71972306,3.251349869,0.2452807251,0.003698316132,0.470305678,0.001913357942,1.270142959,0.01101947814,0.6106136385,0.004781584314,43.69824771,51.76828018,89.08700108
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3993.50002,31.92791898,3.239586773,0.2312638346,0.003553592173,0.470305678,0.001913357942,1.330992358,0.01075824448,0.5970347758,0.004660717517,41.10977306,55.57921124,88.00194505
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4045.840434,31.04135551,3.222954936,0.2169241575,0.00340095626,0.470305678,0.001913357942,1.370888878,0.01045812236,0.5831432137,0.004532717193,38.97917442,58.82210231,86.94904632
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4071.692267,31.16125717,3.274313436,0.2022322951,0.003239452658,0.470305678,0.001913357942,1.398203706,0.01065774633,0.5689104719,0.004396685945,37.05694682,61.78594042,82.86931033
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4118.119355,32.57652681,3.403762037,0.1868692476,0.003064061655,0.470305678,0.001913357942,1.43623623,0.01150282558,0.5540275197,0.004248137288,34.85233232,64.98924228,75.40325782
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,4133.43802,34.34481476,3.536202731,0.1710101826,0.00286806691,0.470305678,0.001913357942,1.459575112,0.01236353589,0.5386640505,0.004256973667,32.61804359,67.88385316,67.18499265
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,4430.864431,59.08580843,4.424743094,1.628123282,0.02772505898,0.9199377648,0.003718008246,1.944332231,0.02836107633,2.303056907,0.02835731261,57.77767354,25.27107403,74.15312271
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,4458.374856,53.76098323,4.092005373,1.532898244,0.02489398383,0.9199377648,0.003718008246,2.066422918,0.02599212687,2.210807652,0.02561470856,55.19013605,30.10644855,78.33123182
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,4403.319981,48.29894825,3.750689177,1.433821698,0.02208267917,0.9199377648,0.003718008246,2.111734938,0.02346941301,2.114827248,0.02289125716,53.34616065,33.84065275,83.2357418
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,4345.599946,42.95076184,3.466547813,1.334766804,0.01930340615,0.9199377648,0.003718008246,2.154422611,0.02097369846,2.018867819,0.02025098571,51.38057237,37.6301692,88.96965837
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,4290.875233,40.06610927,3.368459592,1.235780693,0.0177082482,0.9199377648,0.003718008246,2.199966618,0.019667873,1.922975025,0.01878961631,49.2318986,41.5592474,90.23591233
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,4234.154436,38.32591065,3.3433695,1.137248221,0.01667326683,0.9199377648,0.003718008246,2.243107688,0.01891623872,1.827521692,0.01787418106,46.96637075,45.54224909,88.80252761
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,4238.185562,36.65119264,3.325493498,1.039360667,0.01561055851,0.9199377648,0.003718008246,2.344931888,0.01825301486,1.732693124,0.01693514775,43.9211553,50.32422401,86.92200297
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,4185.594097,34.79223601,3.299975265,0.9414157971,0.0145111004,0.9199377648,0.003718008246,2.391517905,0.01744256841,1.637809031,0.01596456492,41.32970764,54.49247042,85.09444617
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,4130.002379,32.85028594,3.273265014,0.8433911055,0.01337169357,0.9199377648,0.003718008246,2.43525381,0.01658682795,1.542847611,0.01495947623,38.58465319,58.74080093,83.02136363
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4073.63954,32.35586284,3.344645755,0.7436037032,0.01216616818,0.9199377648,0.003718008246,2.479999377,0.01720480106,1.446178565,0.01389634073,35.57723552,63.1866961,76.65948974
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4003.672121,32.95441551,3.453438434,0.6386583645,0.01081359044,0.9199377648,0.003718008246,2.516617158,0.01836794109,1.344512768,0.01335999285,32.08837315,67.91162685,66.72010231
