Model,GPU Batch Size,# of GPU Batches,Prompt Len,Gen Len,GPU % Weight,Cache Size (GB),GPU % Cache,CPU % Cache,Sweep: Actual Latency(s),Single: Actual Latency(s),Est. Throughput,Sweep: Actual Throughput (token/s),Single: Actual Throughput (token/s),GPU Loading Time,GPU StoringTime,CPU LoadingTIme,CPU Storing TIme,Loading Bytes (GB),Storing Bytes (GB),,Loading Bandwidth (GB/s),Storing Bandwidth (GB/s),,% extra time due to offloading,len_cpu,,Sweep: % of total time transferring data,Single: % of time transferring data,,,,,
,,,,16,100,,10,90,12.50,,,5.12,3.65,10.72,0.02,0.05,0.13,129.10,0.03,,12.04392434,1.806093237,,,,,,#DIV/0!,,,,,
,,,,16,100,,0,100,12.88,,,4.97,3.67,11.47,0.02,0.08,0.11,129.10,0.03,,11.25751253,1.808758394,,,,,,#DIV/0!,,,,,
,8,1,2048,16,100,8.062,100,0,2.43,,,52.76,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,4.20,,,30.46,,1.34,0.01,0.01,0.04,16.17,0.01,,12.04932693,1.345061389,,75.55801582,,,31.93582653,#DIV/0!,,,,,
,,,,16,100,,80,20,5.83,,,21.96,,2.65,0.01,0.01,0.06,32.34,0.01,,12.18762826,2.390879479,,77.97705935,,,45.52283117,#DIV/0!,,,,,
,,,,16,100,,70,30,7.80,,,16.42,,4.07,0.01,0.01,0.06,48.51,0.02,,11.92071799,3.263189093,,75.76232354,,,52.18980469,#DIV/0!,,,,,
,,,,16,100,,60,40,9.90,,,12.92,,5.62,0.01,0.01,0.07,64.68,0.03,,11.50656303,3.984799131,,75.1666464,,,56.75473739,#DIV/0!,,,,,
,,,,16,100,,50,50,9.64,,,13.28,,5.53,0.01,0.01,0.07,64.68,0.03,,11.6874323,4.001090215,,76.72749473,,,57.4155649,#DIV/0!,,,,,
,,,,16,100,,40,60,11.64,,,11.00,,6.87,0.01,0.01,0.07,80.85,0.04,,11.77035799,4.556741992,,74.57664987,,,59.02874149,#DIV/0!,,,,,
,,,,16,100,,30,70,13.86,,,9.24,,8.63,0.01,0.02,0.09,97.01,0.04,,11.23791161,5.068477385,,75.51225814,,,62.29375572,#DIV/0!,,,,,
,,,,16,100,,20,80,15.06,,,8.50,,9.59,0.01,0.01,0.09,113.18,0.05,,11.80321677,5.47761194,,75.87358053,,,63.65522241,#DIV/0!,,,,,
,,,,16,100,,10,90,17.21,,,7.44,,11.47,0.01,0.02,0.09,129.35,0.06,,11.27841897,5.780096466,,77.57421497,,,66.63980451,#DIV/0!,,,,,
,,,,16,100,,0,100,16.56,,,7.73,,10.90,0.01,0.01,0.08,129.35,0.06,,11.86193812,5.783512262,,77.15880961,,,65.85497473,#DIV/0!,,,,,
,8,1,4096,16,100,16.062,100,0,#VALUE!,,,OOM,,0.00,0.00,0.00,,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,70,30,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,60,40,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,50,50,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,40,60,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,30,70,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,20,80,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,10,90,34.04,,,3.76,,21.59,0.01,0.02,0.086813157,258.20,0.06,,11.96206015,5.774339369,,,,,,#DIV/0!,,,,,
,,,,16,100,,0,100,34.12,,,3.75,,21.63,0.01,0.02,0.088846218,258.20,0.06,,11.93800265,5.771178299,,,,,,#DIV/0!,,,,,
,4,2,2048,16,100, 8.062,100,0,2.96,,,43.31,,0.00,0.00,0.00,0.02,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,6.44,,,19.89,,2.68,0.01,0.02,0.07,32.34,0.01,,12.06696624,2.883531942,,77.00111988,,,41.63972101,#DIV/0!,,,,,
,,,,16,100,,80,20,6.89,,,18.59,,2.69,0.01,0.02,0.07,32.34,0.01,,12.02067053,2.881746064,,68.45254918,,,39.07004841,#DIV/0!,,,,,
,,,,16,100,,70,30,10.00,,,12.79,,5.32,0.01,0.02,0.09,64.68,0.03,,12.16300986,4.738846932,,75.43965966,,,53.15227429,#DIV/0!,,,,,
,,,,16,100,,60,40,9.78,,,13.09,,5.32,0.01,0.02,0.09,64.68,0.03,,12.15418626,4.733308108,,78.02373556,,,54.43414041,#DIV/0!,,,,,
,,,,16,100,,50,50,9.93,,,12.89,,5.30,0.01,0.02,0.09,64.68,0.03,,12.2120532,4.722652807,,75.94241253,,,53.33752217,#DIV/0!,,,,,
,,,,16,100,,40,60,13.83,,,9.25,,8.28,0.01,0.03,0.11,97.01,0.04,,11.71718866,5.983453459,,76.13282712,,,59.86370249,#DIV/0!,,,,,
,,,,16,100,,30,70,13.71,,,9.34,,8.26,0.01,0.03,0.10,97.01,0.04,,11.74360304,5.964854645,,76.81133718,,,60.25318322,#DIV/0!,,,,,
,,,,16,100,,20,80,17.14,,,7.47,,10.86,0.01,0.03,0.09,129.35,0.06,,11.90591611,6.645266106,,76.59896303,,,63.3898935,#DIV/0!,,,,,
,,,,16,100,,10,90,16.99,,,7.54,,10.86,0.01,0.03,0.10,129.35,0.06,,11.91153647,6.640580487,,77.39646958,,,63.92983656,#DIV/0!,,,,,
,,,,16,100,,0,100,17.02,,,7.52,,10.86,0.01,0.03,0.09,129.35,0.06,,11.90914761,6.808399014,,77.21142293,,,63.80575182,#DIV/0!,,,,,
,2,4,2048,16,100,8.062,100,0,#DIV/0!,,,,0.00,0.00,0.04,0.00,0.00,0,0,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,23.66,,,5.41,0.02,0.04,1.10,64.68,0.03,64.67616768,0.029360128,,11.95417403,1.549501584,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,23.63,,,5.42,0.02,0.05,1.05,64.68,0.03,64.67616768,0.029360128,,11.93853733,1.53986618,,,,,,#DIV/0!,,,,,
,,,,16,100,,70,30,23.65,,,5.41,0.02,0.05,0.97,64.68,0.03,64.67616768,0.029360128,,11.94864839,1.521077241,,,,,,#DIV/0!,,,,,
,,,,16,100,,60,40,23.41,,,5.47,0.02,0.05,1.10,64.68,0.03,64.67616768,0.029360128,,11.82974423,1.461677483,,,,,,#DIV/0!,,,,,
,,,,16,100,,50,50,23.58,,,5.43,0.02,0.05,1.05,64.68,0.03,64.67616768,0.029360128,,11.91523684,1.507132308,,,,,,#DIV/0!,,,,,
,,,,16,100,,40,60,11.87,,,10.78,0.02,0.05,0.18,129.35,0.06,129.3523354,0.058720256,,11.99621082,2.508037516,,,,,,#DIV/0!,,,,,
,,,,16,100,,30,70,11.65,,,10.99,0.02,0.05,0.17,129.35,0.06,129.3523354,0.058720256,,11.7705397,2.536592455,,,,,,#DIV/0!,,,,,
,,,,16,100,,20,80,11.81,,,10.83,0.02,0.05,0.17,129.35,0.06,129.3523354,0.058720256,,11.93921455,2.55166118,,,,,,#DIV/0!,,,,,
,,,,16,100,,10,90,11.67,,,10.96,0.02,0.05,0.14,129.35,0.06,129.3523354,0.058720256,,11.79745281,2.509074246,,,,,,#DIV/0!,,,,,
,,,,16,100,,0,100,11.80,,,10.84,0.02,0.04,0.16,129.35,0.06,129.3523354,0.058720256,,11.92793173,2.568211523,,,,,,#DIV/0!,,,,,
,2,4,4096,16,100,16.062,100,0,7.11,,,17.99,,0.00,0.00,0.00,0.04,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,20.49,,,6.25,,10.56,0.02,0.05,0.18,129.10,0.03,,12.22160532,1.838674317,,78.96808164,,,51.55178597,#DIV/0!,,,,,
,,,,16,100,,80,20,20.70,,,6.18,,10.61,0.02,0.05,0.19,129.10,0.03,,12.16272747,1.877717746,,78.11582233,,,51.27236089,#DIV/0!,,,,,
,,,,16,100,,70,30,20.14,,,6.36,,10.67,0.02,0.05,0.18,129.10,0.03,,12.10106567,1.818132436,,81.91429234,,,52.97708671,#DIV/0!,,,,,
,,,,16,100,,60,40,19.97,,,6.41,,10.65,0.02,0.05,0.18,129.10,0.03,,12.11899131,1.816919544,,82.85247391,,,53.3398002,#DIV/0!,,,,,
,,,,16,100,,50,50,20.59,,,6.22,,10.83,0.02,0.06,0.18,129.10,0.03,,11.92572127,1.846712115,,80.31275952,,,52.56821286,#DIV/0!,,,,,
,,,,16,100,,40,60,34.61,,,3.70,,22.19,0.02,0.06,0.17,258.20,0.06,,11.63599878,3.072128684,,80.70467981,,,64.1156297,#DIV/0!,,,,,
,,,,16,100,,30,70,34.27,,,3.74,,22.10,0.02,0.06,0.17,258.20,0.06,,11.68481091,3.077664622,,81.38262607,,,64.48679981,#DIV/0!,,,,,
,,,,16,100,,20,80,34.43,,,3.72,,22.19,0.02,0.06,0.17,258.20,0.06,,11.63714931,3.073481643,,81.23871489,,,64.4509096,#DIV/0!,,,,,
,,,,16,100,,10,90,34.62,,,3.70,,22.31,0.02,0.06,0.15,258.20,0.06,,11.57186335,3.075540057,,81.1338822,,,64.45956237,#DIV/0!,,,,,
,,,,16,100,,0,100,33.84,,,3.78,,22.10,0.02,0.05,0.16,258.20,0.06,,11.68458559,3.069032655,,82.69165882,,,65.30624752,#DIV/0!,,,,,
,1,8,2048,16,100,8.062,100,0,6.97,,,18.38,,0.00,0.00,0.00,0.08,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,19.72,,,6.49,,10.96,0.04,0.09,0.29,129.35,0.06,,11.80728589,1.485921336,,85.87306368,,,55.54473912,#DIV/0!,,,,,
,,,,16,100,,80,20,19.24,,,6.65,,10.95,0.04,0.09,0.29,129.35,0.06,,11.81568133,1.48564592,,89.21258227,,,56.90835471,#DIV/0!,,,,,
,,,,16,100,,70,30,19.00,,,6.74,,11.05,0.04,0.09,0.28,129.35,0.06,,11.70108805,1.479827745,,91.89839663,,,58.19772084,#DIV/0!,,,,,
,,,,16,100,,60,40,19.23,,,6.66,,11.04,0.04,0.09,0.28,129.35,0.06,,11.7156529,1.477928622,,90.05655249,,,57.42770539,#DIV/0!,,,,,
,,,,16,100,,50,50,18.99,,,6.74,,11.02,0.04,0.09,0.23,129.35,0.06,,11.7404168,1.512096994,,91.59657114,,,58.00518138,#DIV/0!,,,,,
,,,,16,100,,40,60,19.00,,,6.74,,11.21,0.04,0.09,0.23,129.35,0.06,,11.54137391,1.454945031,,93.15017259,,,58.99508231,#DIV/0!,,,,,
,,,,16,100,,30,70,18.58,,,6.89,,11.03,0.04,0.09,0.23,129.35,0.06,,11.72292602,1.487393722,,94.9783576,,,59.37644537,#DIV/0!,,,,,
,,,,16,100,,20,80,19.94,,,6.42,,10.93,0.04,0.09,0.23,129.35,0.06,,11.83800466,1.500440369,,84.2522673,,,54.81233274,#DIV/0!,,,,,
,,,,16,100,,10,90,18.72,,,6.84,,11.10,0.04,0.09,0.23,129.35,0.06,,11.65641063,1.490104765,,94.37640619,,,59.26617831,#DIV/0!,,,,,
,,,,16,100,,0,100,18.20,,,7.03,,11.33,0.04,0.09,0.23,129.35,0.06,,11.42077292,1.440853869,,100.8365339,,,62.23818235,#DIV/0!,,,,,
,16,1,2048,16,100,,100,0,3.89,,,65.83,,0.00,0.00,0.00,0.01,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,#VALUE!,,,OOM,,,,,,,,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,10.98,,,23.32,,5.32,0.01,0.01,0.07,64.68,0.03,,12.15864665,4.015317287,,75.03641493,,,48.45578,#DIV/0!,,,,,
,,,,16,100,,70,30,12.50,,,20.48,,6.71,0.01,0.01,0.07,80.85,0.04,,12.04673576,4.532542917,,77.9550675,,,53.69853867,#DIV/0!,,,,,
,,,,16,100,,60,40,16.07,,,15.93,,9.45,0.01,0.01,0.08,113.18,0.05,,11.98338764,5.490489421,,77.55034749,,,58.78180119,#DIV/0!,,,,,
,,,,16,100,,50,50,18.09,,,14.15,,10.65,0.01,0.01,0.10,129.35,0.06,,12.14777479,5.901507538,,74.96893567,,,58.85522129,#DIV/0!,,,,,
,,,,16,100,,40,60,21.52,,,11.89,,13.48,0.01,0.01,0.10,161.69,0.07,,11.99692825,6.309094035,,76.43157818,,,62.62168955,#DIV/0!,,,,,
,,,,16,100,,30,70,25.44,,,10.06,,16.24,0.01,0.02,0.14,194.03,0.09,,11.94519194,6.686911631,,75.38222833,,,63.85784764,#DIV/0!,,,,,
,,,,16,100,,20,80,27.52,,,9.30,,17.71,0.01,0.02,0.13,210.20,0.10,,11.86646735,6.889033283,,74.95623085,,,64.36475449,#DIV/0!,,,,,
,,,,16,100,,10,90,30.93,,,8.28,,20.33,0.02,0.02,0.16,242.54,0.11,,11.93021186,7.212105332,,75.17623984,,,65.72496549,#DIV/0!,,,,,
,,,,16,100,,0,100,32.13,,,7.97,,21.63,0.02,0.02,0.15,258.70,0.12,,11.9591805,7.310819223,,76.60362462,,,67.33164649,#DIV/0!,,,,,
,2,8,2048,16,100,,100,0,8.43,,,30.35,,0.00,0.00,0.00,0.07,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,21.65,,,11.83,,10.72,0.04,0.09,0.39,129.35,0.06,,12.06196673,1.549858373,,81.15697128,,,49.5378071,#DIV/0!,,,,,
,,,,16,100,,80,20,20.73,,,12.35,,10.77,0.04,0.09,0.38,129.35,0.06,,12.01040919,1.485646784,,87.5904283,,,51.95356564,#DIV/0!,,,,,
,,,,16,100,,70,30,20.96,,,12.21,,10.88,0.04,0.09,0.38,129.35,0.06,,11.89158707,1.485352232,,86.85133035,,,51.90050051,#DIV/0!,,,,,
,,,,16,100,,60,40,20.26,,,12.64,,10.86,0.04,0.09,0.32,129.35,0.06,,11.91637491,1.46488981,,91.81806095,,,53.58776962,#DIV/0!,,,,,
,,,,16,100,,50,50,20.64,,,12.41,,10.83,0.04,0.09,0.32,129.35,0.06,,11.94463159,1.508594184,,88.75253427,,,52.478069,#DIV/0!,,,,,
,,,,16,100,,40,60,32.98,,,7.76,,21.61,0.04,0.11,0.34,258.70,0.12,,11.97028233,2.685469506,,88.03783859,,,65.52537838,#DIV/0!,,,,,
,,,,16,100,,30,70,32.79,,,7.81,,21.57,0.04,0.10,0.36,258.70,0.12,,11.9946632,2.684725942,,88.56986132,,,65.7852273,#DIV/0!,,,,,
,,,,16,100,,20,80,32.54,,,7.87,,21.40,0.04,0.10,0.32,258.70,0.12,,12.0900696,2.701685549,,88.75457257,,,65.75232368,#DIV/0!,,,,,
,,,,16,100,,10,90,32.20,,,7.95,,21.56,0.04,0.10,0.34,258.70,0.12,,11.99848434,2.703078398,,90.71578245,,,66.95616411,#DIV/0!,,,,,
,,,,16,100,,0,100,33.20,,,7.71,,21.92,0.04,0.12,0.34,258.70,0.12,,11.80345702,2.70662891,,88.48612139,,,66.00952123,#DIV/0!,,,,,
,2,8,4096,16,100,,100,0,#VALUE!,,,OOM,,0.00,0.00,0.00,,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,40.84,,,6.27,,21.17,0.04,0.10,0.41,258.20,0.06,,12.19429704,1.567094364,,,,,,#DIV/0!,,,,,
,,,,16,100,,80,20,39.95,,,6.41,,21.27,0.04,0.10,0.40,258.20,0.06,,12.14179357,1.529714071,,,,,,#DIV/0!,,,,,
,,,,16,100,,70,30,40.37,,,6.34,,21.34,0.04,0.10,0.40,258.20,0.06,,12.10198027,1.543222566,,,,,,#DIV/0!,,,,,
,,,,16,100,,60,40,40.29,,,6.35,,21.32,0.04,0.10,0.40,258.20,0.06,,12.11227509,1.539268207,,,,,,#DIV/0!,,,,,
,,,,16,100,,50,50,39.86,,,6.42,,21.30,0.04,0.10,0.38,258.20,0.06,,12.1233132,1.531658609,,,,,,#DIV/0!,,,,,
,,,,16,100,,40,60,68.52,,,3.74,,44.08,0.04,0.11,0.38,516.40,0.12,,11.71608475,2.663608188,,,,,,#DIV/0!,,,,,
,,,,16,100,,30,70,68.85,,,3.72,,44.09,0.04,0.11,0.38,516.40,0.12,,11.71255786,2.661270849,,,,,,#DIV/0!,,,,,
,,,,16,100,,20,80,69.09,,,3.71,,44.16,0.04,0.12,0.39,516.40,0.12,,11.69280457,2.660417733,,,,,,#DIV/0!,,,,,
,,,,16,100,,10,90,69.31,,,3.69,,44.19,0.04,0.12,0.38,516.40,0.12,,11.6855446,2.65739064,,,,,,#DIV/0!,,,,,
,,,,16,100,,0,100,68.12,,,3.76,,44.05,0.04,0.12,0.37,516.40,0.12,,11.72412264,2.661676528,,,,,,#DIV/0!,,,,,
,4,4,2048,16,100,,100,0,5.85,,,43.75,,0.00,0.00,0.00,0.04,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,12.97,,,19.74,,5.35,0.02,0.05,0.16,64.68,0.03,,12.07911771,1.854779603,,75.22287669,,,41.2851613,#DIV/0!,,,,,
,,,,16,100,,80,20,12.67,,,20.20,,5.43,0.02,0.05,0.18,64.68,0.03,,11.90715082,1.80961213,,79.60579161,,,42.85541968,#DIV/0!,,,,,
,,,,16,100,,70,30,19.15,,,13.37,,10.69,0.02,0.05,0.21,129.35,0.06,,12.10116063,3.155008909,,80.39541188,,,55.82704058,#DIV/0!,,,,,
,,,,16,100,,60,40,18.69,,,13.70,,10.63,0.02,0.05,0.21,129.35,0.06,,12.17126866,3.138180675,,82.78248094,,,56.86499948,#DIV/0!,,,,,
,,,,16,100,,50,50,18.94,,,13.51,,10.69,0.02,0.05,0.22,129.35,0.06,,12.09820113,3.153483655,,81.66932195,,,56.44262364,#DIV/0!,,,,,
,,,,16,100,,40,60,26.15,,,9.79,,16.21,0.02,0.05,0.24,194.03,0.09,,11.96895343,4.174046161,,79.84474987,,,61.98193544,#DIV/0!,,,,,
,,,,16,100,,30,70,26.63,,,9.61,,16.37,0.02,0.05,0.25,194.03,0.09,,11.84987019,4.176096022,,78.81941497,,,61.49779346,#DIV/0!,,,,,
,,,,16,100,,20,80,33.01,,,7.76,,22.08,0.02,0.06,0.20,258.70,0.12,,11.71790057,4.918373819,,81.30073093,,,66.88828218,#DIV/0!,,,,,
,,,,16,100,,10,90,31.83,,,8.04,,21.63,0.02,0.05,0.22,258.70,0.12,,11.95982004,4.915437886,,83.26948792,,,67.96153283,#DIV/0!,,,,,
,,,,16,100,,0,100,31.93,,,8.02,,21.81,0.02,0.06,0.22,258.70,0.12,,11.85910044,4.906669528,,83.65040521,,,68.3212254,#DIV/0!,,,,,
,4,4,8192,16,100,,100,0,#DIV/0!,,,,,0.00,0.00,0.00,,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,90,10,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,80,20,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,70,30,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,60,40,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,50,50,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,40,60,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,30,70,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,20,80,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,10,90,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,,,,16,100,,0,100,#DIV/0!,,,,,,,,,,,,#DIV/0!,#DIV/0!,,,,,#DIV/0!,#DIV/0!,,,,,
,8,2,2048,16,100,,100,0,4.76,,,53.74,,0.00,0.00,0.00,0.02,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,8.52,,,30.06,,2.68,0.01,0.02,0.07,32.34,0.01,,12.08442143,2.901159431,,71.29625145,,,31.41929633,#DIV/0!,,,,,
,,,,16,100,,80,20,11.71,,,21.87,,5.33,0.01,0.02,0.08,64.68,0.03,,12.12883614,4.743102661,,76.79876019,,,45.54863826,#DIV/0!,,,,,
,,,,16,100,,70,30,15.66,,,16.35,,8.13,0.01,0.03,0.11,97.01,0.04,,11.93993276,5.97175227,,74.56897747,,,51.88520335,#DIV/0!,,,,,
,,,,16,100,,60,40,19.80,,,12.93,,11.17,0.01,0.03,0.11,129.35,0.06,,11.57982729,6.908249157,,74.29409002,,,56.41879742,#DIV/0!,,,,,
,,,,16,100,,50,50,19.61,,,13.05,,10.98,0.01,0.03,0.12,129.35,0.06,,11.77720326,6.866990758,,73.95942887,,,55.99673685,#DIV/0!,,,,,
,,,,16,100,,40,60,23.46,,,10.91,,13.68,0.01,0.04,0.13,161.69,0.07,,11.82106554,7.60982858,,73.14694429,,,58.29598711,#DIV/0!,,,,,
,,,,16,100,,30,70,27.14,,,9.43,,16.48,0.01,0.03,0.14,194.03,0.09,,11.7760783,8.147866481,,73.62961023,,,60.70642497,#DIV/0!,,,,,
,,,,16,100,,20,80,30.92,,,8.28,,19.32,0.01,0.03,0.15,226.37,0.10,,11.7179183,8.607799104,,73.85045558,,,62.47331483,#DIV/0!,,,,,
,,,,16,100,,10,90,33.96,,,7.54,,22.06,0.01,0.04,0.14,258.70,0.12,,11.72500393,8.709963988,,75.5711007,,,64.97055315,#DIV/0!,,,,,
,,,,16,100,,0,100,33.31,,,7.68,,22.03,0.01,0.03,0.14,258.70,0.12,,11.74500502,8.727646521,,77.15452223,,,66.12137402,#DIV/0!,,,,,
,1,16,2048,16,100,,100,0,13.87,,,18.46,,0.00,0.00,0.00,0.16,0.00,0.00,,#DIV/0!,#DIV/0!,,,,,,#DIV/0!,,,,,
,,,,16,100,,90,10,38.74,,,6.608965231,,21.98,0.09,0.18,0.61,258.70,0.12,,11.76971997,1.36426078,,88.40148506,,,56.74552802,#DIV/0!,,,,,
,,,,16,100,,80,20,38.09,,,6.72,,21.92,0.09,0.19,0.49,258.70,0.12,,11.80210273,1.37656165,,90.51475961,,,57.55133568,#DIV/0!,,,,,
,,,,16,100,,70,30,36.80,,,6.96,,22.23,0.09,0.17,0.57,258.70,0.12,,11.63977891,1.347471658,,96.91323951,,,60.38886303,#DIV/0!,,,,,
,,,,16,100,,60,40,36.53,,,7.01,,22.11,0.09,0.17,0.48,258.70,0.12,,11.69952207,1.379851127,,97.59463283,,,60.53512674,#DIV/0!,,,,,
,,,,16,100,,50,50,36.23,,,7.07,,22.40,0.09,0.16,0.50,258.70,0.12,,11.55040881,1.320824291,,100.1611194,,,61.8167931,#DIV/0!,,,,,
,,,,16,100,,40,60,36.25,,,7.06,,22.20,0.09,0.17,0.48,258.70,0.12,,11.65585868,1.371992656,,99.19813398,,,61.23588731,#DIV/0!,,,,,
,,,,16,100,,30,70,36.13,,,7.09,,22.35,0.09,0.17,0.49,258.70,0.12,,11.57523048,1.355573788,,100.4036528,,,61.8581233,#DIV/0!,,,,,
,,,,16,100,,20,80,39.45,,,6.49,,21.92,0.09,0.18,0.60,258.70,0.12,,11.80334614,1.377358333,,85.68744845,,,55.55908442,#DIV/0!,,,,,
,,,,16,100,,10,90,38.25,,,6.69,,22.05,0.09,0.17,0.59,258.70,0.12,,11.73447072,1.361046644,,90.42055758,,,57.63343489,#DIV/0!,,,,,
,,,,16,100,,0,100,38.39,,,6.67,,22.50,0.09,0.18,0.48,258.70,0.12,,11.49799594,1.360077847,,91.76467828,,,58.60889236,#DIV/0!,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,6.24,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,3.50,,,,,,,,,,,,,,,,,,,,
