,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Total Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Energy Per of Act GPU (%),Difference Latency w Total (%),Fast Energy Per of Act GPU (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,6383.82534,46.31787451,8.001801329,0.02445858095,0.0003567049137,0.1725260853,0.0007178696049,0.6375082595,0.004777154354,0.1356115239,0.0008433026087,33.74979442,63.00118848,77.7897135
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,6194.888164,44.12372502,8.001801329,0.02308639731,0.0003401253012,0.1725260853,0.0007178696049,0.615816823,0.004525893452,0.134282221,0.0008272411092,32.5167724,64.93266845,76.5399762
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,6013.563714,41.93664327,8.001801329,0.02172153784,0.0003235861268,0.1725260853,0.0007178696049,0.5950473502,0.004275454873,0.1329600134,0.000811218784,31.17235237,67.01110706,75.15990994
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,6253.646065,42.27680147,8.001801329,0.0203573284,0.0003070065144,0.1725260853,0.0007178696049,0.6257184872,0.004333557704,0.1316384355,0.0007951572844,27.73452494,71.29201528,69.21358531
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,6070.278638,43.37125487,8.001801329,0.01900042369,0.00029046734,0.1725260853,0.0007178696049,0.6046916728,0.004483697146,0.130323934,0.0007791349592,26.26915021,73.51415607,62.27291513
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,6311.75792,46.17509352,8.001801329,0.01764418846,0.0002738877275,0.1725260853,0.0007178696049,0.6355253595,0.004842542219,0.1290100812,0.0007630734596,23.04366531,77.49759417,53.60095583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,6173.877622,48.16825297,8.001801329,0.01664295618,0.0002616745914,0.1725260853,0.0007178696049,0.6196955007,0.005084439516,0.1280401374,0.0007648634208,21.28656636,79.27951131,46.6946203
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,0,4074.661005,36.39418285,7.817581913,0.05372734597,0.000878110708,0.339087623,0.001385171546,0.7073440172,0.006984503545,0.2751707994,0.001830067432,34.18534578,60.66079155,61.64844916
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,409,4484.671035,34.00609365,7.817581913,0.0529143167,0.0007976337211,0.339087623,0.001385171546,0.8082571516,0.006481950941,0.2743831773,0.001752105351,30.87759181,65.05151627,65.97783095
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,819,4682.461296,32.65084468,7.817581913,0.05208351059,0.000753256049,0.339087623,0.001385171546,0.8573765955,0.006195457282,0.2735783339,0.001709114482,29.38119235,67.30127343,68.67472504
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1228,4650.065928,32.64359685,7.817581913,0.05126268559,0.000753256049,0.339087623,0.001385171546,0.8502883951,0.006193687794,0.2727831597,0.001709114482,29.39290464,67.84486651,68.64839654
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,1638,5043.649877,32.84942072,7.817581913,0.05044782789,0.000753256049,0.339087623,0.001385171546,0.9471930841,0.006243937761,0.2719937663,0.001709114482,26.92086129,71.06186535,68.17685106
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2048,5010.499629,32.8414853,7.817581913,0.04964095413,0.000753256049,0.339087623,0.001385171546,0.9399066356,0.006242000404,0.2712121073,0.001709114482,26.91944179,71.57762294,68.15189767
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2457,5192.980107,34.92653979,7.817581913,0.04884400311,0.000753256049,0.339087623,0.001385171546,0.9852544847,0.00675104691,0.270440061,0.001709114482,25.80069608,73.25206219,64.04448765
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,2867,5587.380816,38.15677792,7.817581913,0.04805307775,0.000753256049,0.339087623,0.001385171546,1.082334645,0.007539679266,0.2696738521,0.001709114482,23.81848674,75.76498477,58.58701784
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3276,5555.403679,39.6818335,7.817581913,0.04727203624,0.000753256049,0.339087623,0.001385171546,1.075308769,0.007912007289,0.2689172181,0.001709114482,23.79405924,76.24770434,56.30119459
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,3686,5738.646461,42.08075758,7.817581913,0.04649705929,0.000753256049,0.339087623,0.001385171546,1.120820753,0.008496104413,0.2681664592,0.00171069218,22.87753036,77.60541593,53.05926605
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50,4096,5941.414021,45.06599075,7.817581913,0.04643208825,0.0007619890017,0.339087623,0.001385171546,1.170389523,0.009161479401,0.2681035185,0.00177386098,21.94449571,78.55780141,49.51429643
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,4645.565065,48.33328769,6.404446922,0.293337258,0.004951162085,0.4703214192,0.001913357942,1.587293837,0.01728864612,0.657184146,0.006097075757,43.64226231,47.90340393,68.88813818
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,4753.325216,44.49583018,6.404446922,0.2797241915,0.004452743117,0.4703214192,0.001913357942,1.653524165,0.01591330654,0.6439964878,0.005614232381,41.119175,51.61935265,72.33988744
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,4783.645267,40.56398616,6.404446922,0.2661738505,0.003955562061,0.4703214192,0.001913357942,1.681879218,0.01449064188,0.630869595,0.005132588234,39.32258285,54.43454649,76.59772185
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,4786.92437,38.35325687,6.404446922,0.2527997447,0.003671924697,0.4703214192,0.001913357942,1.696854449,0.01369482159,0.61791343,0.004857814537,37.76447467,56.94196712,78.10723858
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,4819.632971,37.40823568,6.404446922,0.239536475,0.003539287797,0.4703214192,0.001913357942,1.726088715,0.01336602236,0.6050646375,0.00472932254,35.98368612,59.675201,77.09405466
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,4830.303155,36.43973743,6.404446922,0.2264169163,0.003406650897,0.4703214192,0.001913357942,1.744418324,0.01302575972,0.592355065,0.004600830544,34.3830668,62.17553292,76.07733601
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,4904.51623,35.53605581,6.404446922,0.2134725421,0.003274337502,0.4703214192,0.001913357942,1.793599551,0.01271682233,0.5798152025,0.004472651942,32.36833672,65.09293646,74.87595748
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4940.671337,34.59064269,6.404446922,0.2006400547,0.003141700603,0.4703214192,0.001913357942,1.8240859,0.01238783173,0.5673837303,0.004344159945,30.64431904,67.65817245,73.69281365
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4955.395609,35.1474251,6.404446922,0.1879820516,0.003009387207,0.4703214192,0.001913357942,1.843933489,0.01279201153,0.5551212898,0.004215981344,29.07414803,70.02791213,69.35472045
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4994.191736,36.60400122,6.404446922,0.1754366355,0.002876750308,0.4703214192,0.001913357942,1.875422326,0.01363586724,0.542967918,0.004087489347,27.37707895,72.4986926,63.54292826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,5016.303832,38.49079856,6.404446922,0.1643794038,0.002756403239,0.4703214192,0.001913357942,1.89727648,0.01449960571,0.5322562247,0.004148799486,25.79115469,74.60548897,57.52568675
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,5460.29279,63.6424881,6.347736526,1.596871629,0.02720594981,0.9199267998,0.003718008246,2.980896323,0.03261274953,2.272770903,0.02857174406,48.11895528,38.98327287,68.45257133
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,5444.413179,58.21725342,6.347736526,1.491374405,0.02434028802,0.9199267998,0.003718008246,3.070886114,0.03018033058,2.170570468,0.02579563421,45.78123825,42.92884938,71.10590364
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,5361.960701,52.68262785,6.347736526,1.387565585,0.02150255719,0.9199267998,0.003718008246,3.094174936,0.02761315363,2.070005673,0.02304658247,43.95927697,46.17409741,74.44247831
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,5281.67783,47.22872347,6.347736526,1.286046375,0.01870659991,0.9199267998,0.003718008246,3.117292906,0.02508303241,1.971658938,0.02033799885,42.06937562,49.45227454,78.4393736
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,5207.722801,44.18159522,6.347736526,1.186320347,0.01708311971,0.9199267998,0.003718008246,3.144797225,0.02373080142,1.875049349,0.01876525241,40.06603945,52.81883925,78.92033861
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,5135.211342,42.28048545,6.347736526,1.088638208,0.01602202451,0.9199267998,0.003718008246,3.171667392,0.02293534411,1.780419777,0.01773731643,37.99430109,56.21317493,77.31844583
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,5123.09573,40.49616786,6.347736526,0.9932307354,0.01496351735,0.9199267998,0.003718008246,3.255243213,0.02225135363,1.687993788,0.01671188762,35.44687596,60.08844614,75.36089682
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,5061.688881,38.6004961,6.347736526,0.8996313888,0.01390242215,0.9199267998,0.003718008246,3.288874934,0.02146120687,1.597319421,0.01568395165,33.20110767,63.55859369,73.4203646
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,5002.281323,36.70499315,6.347736526,0.8082967505,0.01284391499,0.9199267998,0.003718008246,3.322194379,0.02066863693,1.50883899,0.01465852284,30.89443406,67.03398363,71.29353193
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4949.238032,36.61066165,6.347736526,0.7187801962,0.01178281979,0.9199267998,0.003718008246,3.359910844,0.02163761153,1.422119828,0.01363058686,28.48894886,70.55591327,65.52909623
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4902.519025,37.45270332,6.347736526,0.6336983497,0.0107307796,0.9199267998,0.003718008246,3.399368661,0.02283494479,1.339696789,0.01328843618,25.99749895,74.00250105,58.24139927
