,Batch_size,Num_of_batches,Recompute Len,Latency (s),Throughput (token/s),Decode Latency (s),Avg Decode Dur for Energy (s),Avg CPU Power (W),Avg GPU Power (W),Total CPU Energy (J),Total GPU Energy (J),Total Energy (J),Estimated GPU Energy (J),Estimated Latency (s),Est GPU Transfer Percent (%),Est GPU Active Percent (%),Est Lat Transfer Percent (%),Est Fast Energy (J),Est Fast Latency (s),Est Fast GPU Transfer Percent (%),Est Fast GPU Active Percent (%),Est Fast Lat Transfer Percent (%),Difference GPU Energy (%),Difference Latency (%),Dif Fast Energy (%),Dif Fast Latency (%),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1638,5253.974481,42.80498467,4.777000549,0.02544349024,0.0003707086065,0.1725171386,0.0007178696049,0.4986113292,0.004344256644,0.136556708,0.0008469431419,42.57828314,53.19947649,89.44290015
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2048,5061.43072,40.47724561,4.643876095,0.02399622214,0.0003533041805,0.1725171386,0.0007178696049,0.4765547201,0.004075879223,0.135154667,0.0008317166173,41.42318523,55.23633116,88.64820561
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2457,4882.634031,38.25350607,4.517130267,0.02259538415,0.0003366038104,0.1725171386,0.0007178696049,0.4561297905,0.003819519457,0.1337976052,0.0008171456899,40.18915526,57.41739678,87.79219738
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,2867,5160.481773,36.25791216,4.404486541,0.02124316887,0.0003206805926,0.1725171386,0.0007178696049,0.4913989664,0.003590266155,0.1324876467,0.0008032938196,35.55722127,63.18497318,86.61226259
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3276,4994.352459,36.45819602,4.42956808,0.01994985563,0.0003056752366,0.1725171386,0.0007178696049,0.4724128224,0.003628194936,0.1312347495,0.00079028267,34.35498383,65.37565062,80.54486806
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,3686,5280.586773,39.4472874,4.628271792,0.01864775129,0.0002904640695,0.1725171386,0.0007178696049,0.5086556388,0.004006736731,0.1299733359,0.0007770955418,30.2142399,70.4965836,69.22147132
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,4096,5069.484412,41.47702,4.754161598,0.01713780679,0.0002700326872,0.1725171386,0.0007178696049,0.4843962523,0.00425928052,0.1285105771,0.0007729603261,27.24356147,73.4808216,56.98810826
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,0,4534.144897,60.67281087,5.724872636,0.1063714183,0.001777545123,0.3390739294,0.001385171546,0.7668927511,0.01207752756,0.3261560509,0.00263633551,61.1573796,27.77267589,78.21936066
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,409,4820.525813,55.25957376,5.410908948,0.1007185885,0.001605088726,0.3390739294,0.001385171546,0.8424627966,0.01092198476,0.320679872,0.002475676484,54.86852556,35.98334808,81.91704651
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,819,4862.132528,49.69162393,5.087470641,0.09448463293,0.001432793251,0.3390739294,0.001385171546,0.8588546415,0.009728458465,0.3146407276,0.002315224258,51.34495537,40.80918775,85.98159493
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1228,4664.520749,44.46339736,4.786536537,0.08845438252,0.001274314275,0.3390739294,0.001385171546,0.8166398288,0.008604036595,0.3087989225,0.002168176093,50.45565771,42.61752714,90.58960616
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,1638,4923.821174,42.35753922,4.679726942,0.08250727046,0.001204181969,0.3390739294,0.001385171546,0.8858927085,0.008153514366,0.3030376577,0.002106764435,44.93188758,49.67285943,89.39028608
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2048,4729.438717,40.03515597,4.55951599,0.07661393532,0.001134387027,0.3390739294,0.001385171546,0.8443293892,0.0076497589,0.2973284893,0.002045712894,43.8084795,51.76597239,88.57076001
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2457,4766.764074,37.84163832,4.447413591,0.07078158073,0.001064979093,0.3390739294,0.001385171546,0.8592743798,0.007177067489,0.2916783958,0.001985046534,40.53602456,56.22919345,87.38944779
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,2867,5031.979347,35.77907598,4.343603206,0.06500461818,0.0009960112257,0.3390739294,0.001385171546,0.9298011648,0.006735893018,0.2860819633,0.001924820993,35.6458981,62.36605644,85.79923278
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3276,4848.311518,35.74293166,4.368512665,0.05939950949,0.0009293307488,0.3390739294,0.001385171546,0.890565495,0.00678727384,0.2806520143,0.001866699637,34.24432306,64.78563211,79.49742198
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,3686,4906.142428,37.62106756,4.509773727,0.05412156673,0.000867738772,0.3390739294,0.001385171546,0.9099623122,0.007301189238,0.2755390072,0.001813238263,31.35291098,68.75362551,69.97630714
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,60,4096,4944.853719,40.04376017,4.671230847,0.04855037871,0.0007957740571,0.3390739294,0.001385171546,0.9249844991,0.007901563833,0.2701419188,0.001806590252,27.81515893,72.82126836,58.78469327
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,0,3662.21584,45.36208223,3.896574531,0.308653543,0.00520860887,0.4703106462,0.001913357942,1.091837673,0.01575980345,0.6720110241,0.006167089297,56.11104342,32.43861202,77.52886278
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,409,3787.336945,41.30877258,3.655467792,0.2944338926,0.004682943442,0.4703106462,0.001913357942,1.167151613,0.01429989021,0.6582357378,0.005664274484,52.47380365,37.79544071,82.3376207
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,819,3826.558294,37.1804575,3.433680373,0.2798763841,0.00415861308,0.4703106462,0.001913357942,1.200860171,0.01278951429,0.6441331513,0.005175256882,50.06721793,41.59826651,88.18834204
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1228,3838.612117,34.78415443,3.321313968,0.2657137693,0.003849351773,0.4703106462,0.001913357942,1.220908441,0.0119096662,0.6304131183,0.004894699528,48.09646161,44.85256768,90.8385138
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,1638,3882.184342,33.80959167,3.297220707,0.2516825708,0.003709859444,0.4703106462,0.001913357942,1.25621514,0.01155405307,0.6168203948,0.004778811064,45.76185047,48.48035225,89.92986041
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2048,3902.254852,32.8104133,3.271893819,0.237805362,0.00357037906,0.4703106462,0.001913357942,1.279892403,0.01118624992,0.6033768487,0.004663092915,43.74107454,51.70635586,89.03432889
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2457,3990.093729,31.88079119,3.25112601,0.2241157812,0.003431256843,0.4703106462,0.001913357942,1.33647206,0.01085194179,0.5901150674,0.00454783157,41.03656868,55.62665848,87.90005768
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,2867,4037.459019,30.90875887,3.228087489,0.210556235,0.003291972475,0.4703106462,0.001913357942,1.37315919,0.01049689257,0.5769792569,0.004432608274,38.83231219,58.94421189,86.8128322
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3276,4062.801809,30.96140469,3.271012102,0.1972746567,0.003154605176,0.4703106462,0.001913357942,1.398815177,0.01064024639,0.564112728,0.004319253146,36.90359197,61.92114398,82.87770849
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,3686,4119.338612,32.55907981,3.407946777,0.1847215713,0.003027305258,0.4703106462,0.001913357942,1.438974123,0.01152838295,0.5519519265,0.004215209509,34.8649415,64.97000653,75.49330261
,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,60,4096,4147.166718,34.54380092,3.548638147,0.1725629749,0.002892659613,0.4703106462,0.001913357942,1.464720662,0.01243639965,0.5401732863,0.004280502592,32.84589607,67.65913181,67.48800659
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,0,4544.226738,61.02479067,4.545463537,1.683442975,0.02867182766,0.9199702527,0.003718008246,1.999684412,0.02930784501,2.356680348,0.02927449476,58.83097052,24.64065055,74.97626829
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,409,4538.060345,55.3032654,4.18795536,1.571774179,0.0256470513,0.9199702527,0.003718008246,2.105331341,0.02674519434,2.248501202,0.02634424267,55.97696911,29.57779823,78.6127493
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,819,4460.999819,49.46521639,3.823164662,1.461952686,0.02265214603,0.9199702527,0.003718008246,2.139898414,0.02403887987,2.14211163,0.02344292819,53.94938549,33.40309985,83.26891547
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1228,4386.285134,43.74200245,3.49263752,1.354599623,0.01970172115,0.9199702527,0.003718008246,2.174287917,0.02137201346,2.03811335,0.02061291927,51.83154409,37.28112885,88.95215211
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,1638,4318.346956,40.52036552,3.382669942,1.249161625,0.0179372561,0.9199702527,0.003718008246,2.213380038,0.01989688091,1.93597029,0.01899706153,49.55486645,41.29486287,90.38463366
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2048,4251.948587,38.62326866,3.355999219,1.145903776,0.01682140228,0.9199702527,0.003718008246,2.25179573,0.01906437417,1.835939248,0.01801180505,47.18831332,45.3516575,88.90732582
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2457,4249.945754,36.85273611,3.339175464,1.045069953,0.01570827006,0.9199702527,0.003718008246,2.350673661,0.0183507264,1.738256482,0.01703120251,44.07633327,50.18496988,86.99278234
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,2867,4195.392302,34.96606085,3.317488337,0.9461670817,0.01459241624,0.9199702527,0.003718008246,2.396301677,0.01752388425,1.642444326,0.01605045878,41.46673025,54.36520498,85.15100404
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3276,4142.944918,33.08154354,3.297862135,0.8496777089,0.01347928561,0.9199702527,0.003718008246,2.441572901,0.01669442,1.548970246,0.01507435943,38.77651442,58.55729497,83.11057293
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,3686,4097.415997,32.95319517,3.392240116,0.7551803061,0.0123642959,0.9199702527,0.003718008246,2.491608467,0.01757937533,1.457425887,0.01409890732,35.9510675,62.82003677,76.50475563
,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,90,4096,4061.504255,33.92048865,3.513798656,0.6668637158,0.01129482925,0.9199702527,0.003718008246,2.544854997,0.01883950532,1.37186919,0.0138168207,33.05537308,66.94462692,67.73778472
